Name,hd,RA,DEC,Vmag,eVmag,PlxFlag,Teff,eTeff,Logg,eLogg,Vt,eVt,[Fe/H],e[Fe/H],Reference,Link,SWFlag,Update,Comment,Database,gaia_dr2,gaia_dr3,Plx,ePlx,Gmag,eGmag,RPmag,eRPmag,BPmag,eBPmag,FG,eFG,G_flux_std_n,Logg_gaia,eLogg_gaia,Mass_t,eMass_t,Radius_t,eRadius_t,spec_base,Distance,RA_EU,DEC_EU,RA_NASA,DEC_NASA,Distance_b,eDistance_b,N_HARPS,SNR_MIN_HARPS,SNR_MAX_HARPS,N_UVES,SNR_MIN_UVES,SNR_MAX_UVES
eta Cet,6805,01 08 35.39,-10 10 56.16,3.45,,GAIAeDR3,4691.0,73.0,2.56,0.19,1.45,0.07,0.15,0.04,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,EU,2470140321628277504,-1,27.0603,0.1799,3.1326,0.0029,2.5126,0.0095,3.8601,0.011000000000000001,1052000000.0,905600.0,0.018287599999999998,2.6055546257529314,0.0365759630772741,2.3011181633620668,0.020761138250772998,13.16774847893177,0.4313939508823079,etaCet_UVES_107200_472_683_2020,36.95450530851471,17.145833345,-10.182222238,,,36.8739128,0.2290611000000027,15,195.1,272.3,4,237.0,533.7
eps Ind A,209100,22 03 22.00,-56 47 10.00,4.7,,GAIAeDR3,4694.0,115.0,4.4,0.33,0.23,0.65,-0.17,0.04,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6412595290592307840,6412595290592307840,274.8431,0.0956,4.3229,0.0029,3.6106,0.0043,4.908,0.0029,351400000.0,260000.0,0.013479900000000001,4.5751394158134255,0.0657829345402987,0.6956426619763943,0.0113297469258615,0.8835420895645217,0.0289460809034962,epsIndA_HARPSS_115000_378_691_2020,3.63843953149997,330.841666674,-56.786111129,330.8714021,-56.79690229999999,3.63848042,0.0016524799999997,4637,15.1,422.0,67,55.8,535.5
HD 85512,85512,09 51 07.05,-43 30 10.02,7.65,,GAIAeDR3,4718.0,126.0,4.08,0.61,0.94,0.23,-0.4,0.05,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,NASA,5412947081287925504,5412947081295024896,88.6737,0.0173,7.1964,0.0028,6.4058,0.0038,7.8637,0.0028,24910000.0,3413.0,0.0030078,4.734438285279073,0.0778087161316607,0.6669457720750379,0.0226354151438959,0.5387871171296762,0.0176514233632989,HD85512_HARPSS_115000_378_691_2020,11.277300935903199,147.7791667,-43.5027778,147.7821226,-43.5048162,11.2765732,0.0022230000000007,1457,27.4,193.8,0,,
ksi Aql,188310,19 54 14.88,+08 27 41.22,4.72,,GAIAeDR3,4760.0,45.0,2.62,0.14,1.52,0.05,-0.17,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4298361114750843904,4298361114753012992,17.5183,0.1006,4.4119,0.0029,3.7298,0.0041,4.9442,0.0029,323700000.0,226100.0,0.0121351,2.7147477799334547,0.0220158647359786,2.0082655545222647,0.0142444364312929,10.510608919407739,0.3443423236080818,ksiAql_UVES_107200_472_683_2020,57.0831644623051,298.5625,8.461388900000001,298.5624491000001,8.4611051,57.0197792,0.2966690000000014,0,,,2,124.7,149.3
7 CMA,47205,06 36 41.03,-19 15 21.16,3.91,0.01,GAIAeDR3,4773.0,71.0,3.14,0.17,1.16,0.07,0.24,0.04,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2939555954747554176,-1,48.849,0.1323,3.6732,0.0029,2.9954,0.0041,4.2478,0.006,639200000.0,441600.0,0.0180802,3.2011811488231885,0.0347078878822684,1.541980057501685,0.0122278811642886,5.1584878400869165,0.1689993132443223,7CMa_HARPSS_115000_378_691_2020,20.4712481319986,99.1708333,-19.255833300000013,99.171276,-19.256180800000006,20.465993899999997,0.0467148000000001,150,52.1,220.3,7,120.9,548.5
HD 102329,102329,11 46 46.64,+03 28 27.45,7.89,0.01,GAIAeDR3,4781.0,59.0,2.81,0.14,1.4,0.06,0.08,0.04,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3895948101012579456,3895948101012579456,4.6899,0.0243,7.5937,0.0028,6.9072,0.0038,8.1244,0.0029,17280000.0,3021.0,0.0030788,2.8443240332883977,0.028440281572775998,1.9399615212102364,0.0162575374590398,8.611481717368468,0.2821242467495644,HD102329_FEROS_48000_352_921_2020,213.224162562102,176.6958333,3.4741667,176.69415669999995,3.4742142999999994,211.535873,1.0345459999999775,0,,,0,,
HD 40307,40307,05 54 04.23,-60 01 24.49,7.15,,GAIAeDR3,4795.0,78.0,4.44,0.18,0.33,0.45,-0.34,0.04,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4758877919212831104,4758877919212831104,77.3261,0.017,6.8579,0.0028,6.1935,0.0038,7.3599,0.0029,34020000.0,4981.0,0.0022585,4.5376301415088065,0.0409763643423366,0.6950871228527828,0.0067480752922123,0.6974209624682083,0.0228484911379253,HD40307_HARPSS_115000_378_691_2020,12.9322440935208,88.5166667,-60.0233333,88.5172191,-60.0237289,12.9312525,0.0033120999999987,477,51.9,287.4,1,526.5,526.5
HD 177830 A,177830,19 05 20.77,+25 55 14.37,7.18,0.01,GAIAeDR3,4796.0,99.0,3.29,0.22,1.13,0.12,0.26,0.06,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2035963417721248128,2035963417721248128,16.0063,0.0165,6.9012,0.0028,6.2279,0.0038,7.4193,0.0028,32690000.0,3176.0,0.0021920000000000004,3.4628546436717063,0.05086348353833701,1.3053127782941902,0.0193628585309591,3.4503548170608505,0.11303847418252301,HD177830A_UVES_107200_472_683_2020,62.4754003111275,286.3333333,25.9205556,286.33635739999994,25.9204327,62.370101899999995,0.0650673000000026,0,,,6,43.5,381.7
HIP 74890,135760,15 18 17.00,-41 25 14.00,7.05,0.01,GAIAeDR3,4800.0,78.0,3.11,0.22,1.14,0.09,0.2,0.05,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6004107513791584512,6004107513791584512,12.7456,0.0225,6.7674,0.0028,6.0909,0.0039,7.2887,0.0029,36980000.0,5109.0,0.0023528000000000004,3.2663322132848664,0.0386441022982814,1.4731835038347818,0.0141632585282194,4.352807583490392,0.1426040954440166,HIP74890_UVES_107200_472_683_2020,78.4584484057243,229.57083333900002,-41.420555567,229.5714974,-41.4210961,78.3016205,0.1300887999999958,0,,,2,118.7,123.9
HD 27442,27442A,04 16 29.02,-59 18 07.76,4.44,,GAIAeDR3,4801.0,82.0,3.39,0.18,1.11,0.1,0.31,0.05,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4678664766394767616,4678664766393829504,54.2286,0.1019,4.1348,0.003,3.4464,0.0044,4.6772,0.0033,417900000.0,472000.0,0.0141068,3.432084557418788,0.0408068314412394,1.3527686755481552,0.0130817253107682,3.789428802629149,0.1241470146068604,HD27442_HARPSS_115000_378_691_2020,18.4404539302139,64.1208333,-59.301944400000004,64.12054760000001,-59.3028771,18.447195100000002,0.0369720000000022,174,85.1,315.4,7,59.5,546.5
HIP 67851,121056,13 53 52.00,-35 18 52.00,6.17,,GAIAeDR3,4803.0,40.0,3.12,0.09,1.1,0.05,0.01,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6169943210465504384,6169943210465504384,15.6261,0.0418,5.9006,0.0028,5.2328,0.004,6.409,0.003,82170000.0,37830.0,0.0054666,3.1240534531975497,0.0193938423477856,1.5609936260972803,0.0100568682834748,5.527249310525017,0.18108045740651504,HIP67851_HARPSS_115000_378_691_2020,63.9954947171719,208.46666668400002,-35.314444462,208.465364,-35.3146536,63.86311720000001,0.1833801000000008,1,148.8,148.8,1,305.6,305.6
HD 222076,222076,23 38 08.00,-70 54 12.00,7.48,,GAIAeDR3,4804.0,73.0,3.08,0.17,1.16,0.07,0.14,0.04,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6386468454774591744,6386468454774591744,10.9081,0.0153,7.2009,0.0028,6.5361,0.0038,7.7079,0.0028,24810000.0,3012.0,0.0025870999999999997,3.2923302494071502,0.0352272854837147,1.4286220648424277,0.0113535329305598,4.199530365951588,0.1375825183262495,HD222076_FEROS_48000_352_921_2020,91.67499381193792,354.533333336,-70.903333354,354.53198199999997,-70.90324609999998,91.59169770000001,0.1667862000000042,0,,,0,,
HD 104067,104067,11 59 10.01,-20 21 13.61,7.92,,GAIAeDR3,4824.0,60.0,4.18,0.16,0.6,0.16,-0.05,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3494677900774838144,3494677900774838144,49.147,0.0235,7.6322,0.0028,6.9744,0.0038,8.1278,0.0028,16680000.0,2069.0,0.0028189,4.491133419666887,0.0328391381338963,0.7318338976379412,0.0076558127043982,0.8098718028940369,0.026532538749326002,HD104067_HARPSS_115000_378_691_2020,20.347121899607306,179.79166669999995,-20.3538889,179.7923543,-20.355605800000006,20.333961499999997,0.0119723999999976,89,29.9,185.1,0,,
11 Com,107383,12 20 43.02,+17 47 34.33,4.74,0.02,GAIAeDR3,4824.0,28.0,2.53,0.09,1.48,0.03,-0.26,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3946945413106333696,3946945413106333696,10.1677,0.1365,4.4373,0.0029,3.7715,0.0046,4.9591,0.003,316300000.0,270900.0,0.014256200000000002,2.396255611746718,0.0158830917888943,2.586983174571127,0.0220003678346113,17.168076035374188,0.5624503051374177,11Com_HARPSS_115000_378_691_2020,98.35065944117159,185.1791667,17.792777800000003,185.1787793,17.7932516,97.9758759,1.3001404000000036,84,49.1,206.1,2,124.8,183.8
HIP 63242,112410,12 57 31.96,-65 38 47.26,6.87,0.01,GAIAeDR3,4832.0,31.0,2.54,0.07,1.67,0.04,-0.28,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5858576597131420288,5858576597131420288,6.3955,0.0143,6.5811,0.0028,5.8957,0.0039,7.1047,0.0028,43900000.0,4549.0,0.0023675000000000002,2.735368679001245,0.0150057933680223,1.9735931035315537,0.0128246510690994,9.696359730240298,0.3176663755308784,HIP63242_HARPSS_115000_378_691_2020,156.359940583223,194.3833,-65.6464,194.3824825,-65.6463263,156.165802,0.3959049999999991,35,26.9,116.1,0,,
HD 33844,33844,05 12 36.00,-14 57 04.00,7.29,0.01,GAIAeDR3,4832.0,77.0,3.02,0.18,1.24,0.07,0.16,0.05,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2986593268342544768,2986593268342544768,9.4974,0.0188,7.0262,0.0028,6.369,0.0038,7.5236,0.0028,29140000.0,2916.0,0.0020803,3.1620387882253134,0.0370274974633717,1.5873707037418088,0.0150261573829992,5.587645217966816,0.1830591122365428,HD33844_FEROS_48000_352_921_2020,105.29197464569201,78.1504186042,-14.951111278399999,78.1505649,-14.950977499999999,105.075249,0.218757999999994,0,,,0,,
gamma Lib,138905,15 35 31.57,-14 47 22.32,3.91,,GAIAeDR3,4836.0,28.0,2.77,0.07,1.42,0.03,-0.26,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6265374394490149248,-1,20.2593,0.1544,3.6254,0.0033,2.9438,0.0061,4.1898,0.009000000000000001,668000000.0,1085000.0,0.0277505,2.603334914525844,0.0142550109795169,2.206246884518984,0.0143791164555933,12.320693704122686,0.4036432457026589,gammaLib_HARPSS_115000_378_691_2020,49.3600469907647,233.88333334400002,-14.789444465,233.8818636,-14.789501999999999,49.3870277,0.40520089999999703,5,131.9,393.6,0,,
HD 99492,99492,11 26 46.27,+03 00 22.76,7.53,,GAIAeDR3,4839.0,107.0,4.14,0.26,0.49,0.3,0.2,0.05,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3812355294261019904,3812355294262255104,55.0618,0.0304,7.2712,0.0028,6.6067,0.0039,7.7825,0.0031,23250000.0,4980.0,0.0032482,4.4733417625926695,0.0597778441661534,0.7699475940204332,0.0159092831544628,0.8933678707311734,0.0292679873072195,HD99492_HARPSS_115000_378_691_2020,18.1614113595996,171.69166669999996,3.0061111,171.68968700000005,3.0071331000000003,18.1502342,0.0093536000000007,94,37.7,249.8,10,29.6,536.7
omi CrB,136512,15 20 08.55,+29 36 58.34,5.52,,GAIAeDR3,4843.0,37.0,2.49,0.12,1.52,0.04,-0.21,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",1275235752223276288,1275235752223276288,11.9113,0.0572,5.2196,0.0028,4.546,0.004,5.7417,0.0028,153800000.0,55440.0,0.0092226,2.743461421716625,0.0177780714846091,2.004780433452268,0.0137331275529934,9.947160245148526,0.3258829529649496,omiCrB_NARVAL_2014,83.9538925222268,230.03566162799999,29.616208025,230.0350768,29.6160222,83.75334170000002,0.4319076000000024,0,,,0,,
HD 158038,158038,17 25 45.42,+27 18 12.02,7.46,0.01,GAIAeDR3,4846.0,66.0,3.26,0.15,1.07,0.07,0.2,0.04,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4574156834713113600,4574156834713113600,10.5667,0.0191,7.2203,0.0028,6.5679,0.0038,7.7141,0.0028,24370000.0,2772.0,0.0025483,3.3027076842936105,0.0316498764314174,1.4586135375524265,0.0114261351821487,4.001404715985213,0.1310916435159601,HD158038_SOPHIE_HR_2020,94.63692543556641,261.4375,27.3033333,261.4395312,27.3030721,94.4178162,0.1947937000000053,0,,,0,,
HD 145457,145457,16 10 03.91,+26 44 33.89,6.57,0.01,GAIAeDR3,4852.0,47.0,2.5,0.11,1.53,0.05,-0.14,0.04,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",1315900158983769472,1315900158983769472,7.3867,0.0153,6.2945,0.0028,5.6111,0.0039,6.8157,0.0028,57160000.0,5804.0,0.0024618,2.765485511659441,0.0219346963852468,2.010177803818113,0.015732032696003,9.999163428345929,0.3275866503505664,HD145457_NARVAL_2014,135.378450458256,242.5166667,26.7427778,242.51622149999997,26.742906800000004,134.85519399999998,0.2637480000000209,0,,,0,,
HD 142245 A,142245,15 52 56.28,+15 25 50.54,7.45,0.01,GAIAeDR3,4854.0,55.0,3.21,0.11,1.14,0.06,0.17,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",1193193836691820032,1193193836691820032,10.2374,0.0224,7.204,0.0028,6.539,0.0038,7.7063,0.0028,24740000.0,2949.0,0.0024401999999999996,3.27806643288891,0.0265610273167044,1.4766191367607808,0.0093530433996274,4.5070196701787495,0.1476563001893254,HD142245_HARPSN_2020,97.6810518295661,238.2333333,15.430833300000002,238.2342443,15.430611800000001,97.4271088,0.225151100000005,0,,,1,109.1,109.1
81 Cet,16400,02 37 41.80,-03 23 46.22,5.65,0.01,GAIAeDR3,4859.0,43.0,2.64,0.09,1.51,0.04,0.0,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2495420602212048640,2495420602212048640,9.5199,0.0756,5.3783,0.0029,4.7213,0.0043,5.8834,0.0031,132900000.0,97720.0,0.0093567,2.668784119369441,0.0203876353987016,2.2385119215441884,0.0168385945861714,10.900100618110429,0.3571026191899751,81Cet_HARPSS_115000_378_691_2020,105.043120200842,39.425,-3.3961111000000006,39.4243555,-3.3963607000000002,104.691505,0.7656479999999988,73,88.7,326.4,0,,
HD 111591,111591,12 50 17.00,+22 51 48.00,6.6,0.01,GAIAeDR3,4863.0,36.0,2.78,0.09,1.32,0.04,-0.13,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3955257343054729984,3955257343054729984,8.869,0.07400000000000001,6.1633,0.0028,5.5002,0.0039,6.6633,0.003,64510000.0,18530.0,0.0043571999999999994,2.8479049572493094,0.0181522903377716,1.8920563387721767,0.015720758960834,8.592038881847378,0.2814872721259061,HD111591_UVES_107200_472_683_2020,112.75228323373501,192.57083333900002,22.863333361,192.5725483,22.863128500000002,112.67628500000001,1.1851729999999918,0,,,2,19.7,250.6
