,I_CaII,I_CaII_Rneg,I_CaII_err,I_Ha06,I_Ha06_Rneg,I_Ha06_err,I_NaI,I_NaI_Rneg,I_NaI_err,actin_ver,bjd,file,instr,rv
18,0.13564174085176603,0.0,0.0003192478828414061,0.10402415509564737,0.0,0.0001510811678004222,0.2767333897422488,0.0,0.00027780696843960863,2.0_beta_11,2453230.90446882,average_2004-08-13_s1d_A.fits,test,87952.00000000055
19,0.1354153487063769,0.0,0.0002832743924718848,0.10531392404033013,0.0,0.0001289177179611799,0.2773023801115072,0.0,0.00023509495217510762,2.0_beta_11,2453310.82469758,average_2004-11-01_s1d_A.fits,test,87952.00000000055
20,0.13505931240446703,0.0,0.0002840318015331227,0.10554978702810672,0.0,0.00014263593875983935,0.2754832432029142,0.0,0.0002566188165770698,2.0_beta_11,2453312.75647892,average_2004-11-03_s1d_A.fits,test,87952.00000000055
21,0.1331444132327687,0.0,0.0004063417253035002,0.10580289493918746,0.0,0.00019092835547643462,0.2745616561708293,0.0,0.0003476486185392927,2.0_beta_11,2453315.802059,average_2004-11-06_s1d_A.fits,test,87952.00000000055
22,0.13326473831320754,0.0,0.0004230285035011718,0.10477456349035956,0.0,0.00022445682937903162,0.273105433932332,0.0,0.00040199809268178166,2.0_beta_11,2453316.82968088,average_2004-11-07_s1d_A.fits,test,87952.00000000055
23,0.13584882801601877,0.0,0.0002490619088403395,0.1055689981203469,0.0,0.0001194960216657829,0.2754156763772162,0.0,0.00021702032248083165,2.0_beta_11,2453341.69657266,average_2004-12-02_s1d_A.fits,test,87952.00000000055
24,0.13751549586834794,0.0,0.0002402775329953452,0.10470459133102179,0.0,0.00011461867326135154,0.2595512883736399,0.0,0.0002120490365811799,2.0_beta_11,2452990.596922,average_2005-01-07_s1d_A.fits,test,87962.00000000055
25,0.13485796199083544,0.0,0.0004203088272319815,0.10564381750712341,0.0,0.0001977142652724744,0.27363410213069234,0.0,0.0003605919205275778,2.0_beta_11,2453400.59697512,average_2005-01-30_s1d_A.fits,test,87952.00000000055
26,0.13697547080903397,0.0,0.00018478123615102982,0.1029056006475065,0.0,9.332354950464197e-05,0.27093913611428766,0.0,0.00017316976131662756,2.0_beta_11,2453004.6530393,average_2005-02-07_s1d_A.fits,test,87432.00000000029
27,0.1364957712875516,0.0,0.00022892941707708354,0.10479949816696094,0.0,0.00012130632876635361,0.2782860462773079,0.0,0.00022158338673686665,2.0_beta_11,2453569.94514664,average_2005-07-18_s1d_A.fits,test,87952.00000000055
28,0.13553524210925846,0.0,0.00024524679427586287,0.10481052551294569,0.0,0.00014091761546990424,0.28383344228227786,0.0,0.0002510006815226946,2.0_beta_11,2453571.95045849,average_2005-07-20_s1d_A.fits,test,88872.00000000102
29,0.13587287188765843,0.0,0.00021467465187051372,0.10547709899415407,0.0,0.00011254607394960407,0.27819759800545224,0.0,0.0002039940092438697,2.0_beta_11,2453668.7446581,average_2005-10-25_s1d_A.fits,test,87952.00000000055
30,0.1363197281242251,0.0,0.0002031247513400461,0.10529218472508611,0.0,0.00010748384529444482,0.27798955263451774,0.0,0.00019350119285438988,2.0_beta_11,2453697.64296253,average_2005-10-30_s1d_A.fits,test,87952.00000000055
31,0.13489203275003217,0.0,0.00032491389325115254,0.10587522563980441,0.0,0.00017722921238853115,0.2735541932022951,0.0,0.00030581610568867514,2.0_beta_11,2455157.52412292,average_2005-10-31_s1d_A.fits,test,88472.00000000081
32,0.1363230493244087,0.0,0.0001982167517138583,0.105474411700535,0.0,0.00010570514362176897,0.2763345627641858,0.0,0.00018965287312206858,2.0_beta_11,2453691.58946007,average_2005-11-17_s1d_A.fits,test,87702.00000000042
33,0.13613206824349086,0.0,0.00022217322832115616,0.10566871836911368,0.0,0.00012088555432455496,0.2791413326935519,0.0,0.00020883857001685556,2.0_beta_11,2455135.60627238,average_2005-11-19_s1d_A.fits,test,88202.00000000068
34,0.1364465804058594,0.0,0.0002055285095804224,0.10518872383719029,0.0,0.00010746237927343865,0.2769617541069863,0.0,0.00019233585370238848,2.0_beta_11,2453694.6281417,average_2005-11-20_s1d_A.fits,test,88272.00000000071
35,0.13658908629510966,0.0,0.0001959559536214432,0.10545614450557227,0.0,9.735436958494438e-05,0.2630230834839942,0.0,0.00017466669709157866,2.0_beta_11,2453055.50964132,average_2005-11-21_s1d_A.fits,test,87962.00000000055
36,0.1355031760883354,0.0,0.00020811351572404063,0.10389196955137721,0.0,0.00010687560167798213,0.27699403653769084,0.0,0.0001920223673484021,2.0_beta_11,2454300.93498235,average_2005-11-22_s1d_A.fits,test,87952.00000000055
37,0.1360803878891381,0.0,0.00018342262373410593,0.10529056538721658,0.0,9.788503231959417e-05,0.28021764238215774,0.0,0.0001737159623422493,2.0_beta_11,2454425.70813187,average_2005-11-23_s1d_A.fits,test,87962.00000000055
38,0.12612985040367072,0.00010736501300409602,0.0011847172102487681,0.10677969276357634,0.0,0.0006226983605579176,0.27118441339165994,0.0,0.0011000807258307976,2.0_beta_11,2453045.49978743,average_2005-11-24_s1d_A.fits,test,87952.00000000055
39,0.13616852138458696,0.0,0.00020128020851317794,0.10574681482290775,0.0,0.00010860253271194635,0.27430241883443096,0.0,0.00019153497134685013,2.0_beta_11,2453699.6495561,average_2005-11-25_s1d_A.fits,test,87822.00000000048
40,0.1357437129375434,0.0,0.00024192089949938718,0.10450703021367397,0.0,0.00013055864898357794,0.28025126709292353,0.0,0.00023166950623556716,2.0_beta_11,2454710.86328695,average_2005-11-26_s1d_A.fits,test,87952.00000000055
41,0.13573067659911311,0.0,0.00015869294890014324,0.10575173230496335,0.0,9.624294415474105e-05,0.2773695593225461,0.0,0.0001644131429200448,2.0_beta_11,2453717.7050443,average_2005-12-12_s1d_A.fits,test,87942.00000000055
42,0.13646349061792637,0.0,0.0001767651080273407,0.10531163850615739,0.0,8.911993675782607e-05,0.27670600046233634,0.0,0.00016080069071029701,2.0_beta_11,2453718.77793735,average_2005-12-13_s1d_A.fits,test,87952.00000000055
43,0.13646349061792637,0.0,0.0001767651080273407,0.10531163850615739,0.0,8.911993675782607e-05,0.27670600046233634,0.0,0.00016080069071029701,2.0_beta_11,2453718.77793735,average_2005-12-14_s1d_A.fits,test,87952.00000000055
44,0.13537109716047258,0.0,0.00027799736964129185,0.1046262886165181,0.0,0.0001522620585147573,0.28106157858322445,0.0,0.0002698833437928972,2.0_beta_11,2454709.87874675,average_2005-12-17_s1d_A.fits,test,87952.00000000055
45,0.1371247748314796,0.0,0.00036046486995861395,0.10560614909907627,0.0,0.00016842717532913705,0.2777752030744517,0.0,0.0003080737007844277,2.0_beta_11,2452939.76300795,average_2005-12-18_s1d_A.fits,test,87942.00000000055
46,0.1364465804058594,0.0,0.0002055285095804224,0.10518872383719029,0.0,0.00010746237927343865,0.2769617541069863,0.0,0.00019233585370238848,2.0_beta_11,2453694.6281417,average_2005-12-20_s1d_A.fits,test,88272.00000000071
47,0.13575052456907166,0.0,0.0002676016328706232,0.10503978698805884,0.0,0.0001459374653756608,0.2797766853768769,0.0,0.00025979109539991826,2.0_beta_11,2454347.82570307,average_2005-12-21_s1d_A.fits,test,87952.00000000055
48,0.13718523990377968,0.0,0.00024452556128693733,0.10548464446445072,0.0,0.00012079006919849317,0.2674343148359866,0.0,0.000228539414997892,2.0_beta_11,2452997.56469832,average_2005-12-22_s1d_A.fits,test,87962.00000000055
49,0.13648028909616694,0.0,0.0002537845975239754,0.10610081380706599,0.0,0.0001436377125154331,0.2747621564139733,0.0,0.00024645829897152795,2.0_beta_11,2455167.55665257,average_2005-12-23_s1d_A.fits,test,87962.00000000055
50,0.135590742672631,0.0,0.0002914534550360283,0.10546869688842106,0.0,0.00016302397595382973,0.27975351248324604,0.0,0.00028132093822028813,2.0_beta_11,2455160.64042909,average_2005-12-24_s1d_A.fits,test,87832.0000000005
51,0.13690033446507646,0.0,0.00016345004405020808,0.10529001812773982,0.0,8.719599226491983e-05,0.2760925697870607,0.0,0.00015561938242964325,2.0_beta_11,2453693.58378344,average_2005-12-25_s1d_A.fits,test,87792.00000000047
52,0.1365515853367496,0.0,0.0001770401942968869,0.10528353368259526,0.0,9.11869448012945e-05,0.2768567395382226,0.0,0.00016372615309741623,2.0_beta_11,2453789.52510994,average_2006-01-22_s1d_A.fits,test,87952.00000000055
53,0.13597946445331527,0.0,0.00032335391815530127,0.10534744455833862,0.0,0.00017448371306699365,0.28104084405569635,0.0,0.0003101600527287019,2.0_beta_11,2454736.74183618,average_2006-01-24_s1d_A.fits,test,87962.00000000055
54,0.13648798098648396,0.0,0.0002810584599696489,0.1063413335341046,0.0,0.00014834161066129363,0.2671129028218088,0.0,0.00025922843956351966,2.0_beta_11,2453761.56606772,average_2006-01-26_s1d_A.fits,test,87952.00000000055
55,0.1356739700679355,0.0,0.00020092833904515714,0.10621027886251676,0.0,9.575945367554352e-05,0.26055933228480704,0.0,0.0001675130725746322,2.0_beta_11,2453783.55821046,average_2006-02-17_s1d_A.fits,test,87952.00000000055
56,0.1365515853367496,0.0,0.0001770401942968869,0.10528353368259526,0.0,9.11869448012945e-05,0.2768567395382226,0.0,0.00016372615309741623,2.0_beta_11,2453789.52510994,average_2006-02-23_s1d_A.fits,test,87952.00000000055
57,0.1359136474896387,0.0,0.0002619783785575297,0.1060914663733461,0.0,0.0001520032582687828,0.27530428141638064,0.0,0.0002594627289644862,2.0_beta_11,2455159.69272707,average_2006-11-10_s1d_A.fits,test,87962.00000000055
58,0.13629444457297696,0.0,0.00014606857348649686,0.10497845499227308,0.0,7.954926281415094e-05,0.27777444112460664,0.0,0.00014056297597640467,2.0_beta_11,2454053.72337628,average_2006-11-14_s1d_A.fits,test,87952.00000000055
59,0.13599700465663614,0.0,0.00017173284114686656,0.10515510463056064,0.0,8.830877458969884e-05,0.27948904867724034,0.0,0.00015848631855280447,2.0_beta_11,2454055.71082992,average_2006-11-16_s1d_A.fits,test,87952.00000000055
60,0.1354074369267227,0.0,0.0002420910914532076,0.10562237889859075,0.0,0.00012700452996583853,0.2777940318205381,0.0,0.00022661132927454086,2.0_beta_11,2454076.73938752,average_2006-12-07_s1d_A.fits,test,87962.00000000055
61,0.1360343814474432,0.0,0.00018416042221509272,0.10549993838733145,0.0,9.413837782442999e-05,0.2764854471079686,0.0,0.00016791275552632332,2.0_beta_11,2454079.66028767,average_2006-12-10_s1d_A.fits,test,87962.00000000055
62,0.13711329898967367,0.0,0.0003658502230853007,0.10577035693770083,0.0,0.00018933757543639434,0.2747710218402313,0.0,0.000335260584491082,2.0_beta_11,2454113.57324092,average_2007-01-13_s1d_A.fits,test,87952.00000000055
63,0.13563979347001334,0.0,0.00022881828782530465,0.10417899136288487,0.0,0.00012316626383185122,0.27900322600242183,0.0,0.00022038433813833565,2.0_beta_11,2454296.95779809,average_2007-07-15_s1d_A.fits,test,87952.00000000055
64,0.1355031760883354,0.0,0.00020811351572404063,0.10389196955137721,0.0,0.00010687560167798213,0.27699403653769084,0.0,0.0001920223673484021,2.0_beta_11,2454300.93498235,average_2007-07-19_s1d_A.fits,test,87952.00000000055
65,0.13652972974515132,0.0,0.00029008477708900737,0.1044473818254357,0.0,0.00014989993059252922,0.27874246985529766,0.0,0.00027044693111948537,2.0_beta_11,2454314.85265142,average_2007-08-02_s1d_A.fits,test,87962.00000000055
66,0.1359796494426109,0.0,0.00020798412900815939,0.10465304281025502,0.0,0.00010623373014932755,0.2801532197335453,0.0,0.0001922182676950345,2.0_beta_11,2454342.80120483,average_2007-08-30_s1d_A.fits,test,87952.00000000055
67,0.1355283486651068,0.0,0.0002336732482159826,0.10510182863689486,0.0,0.00011860457397246189,0.2809100675242776,0.0,0.00021357301553517113,2.0_beta_11,2454343.89071544,average_2007-08-31_s1d_A.fits,test,87952.00000000055
68,0.1371282817220072,0.0,0.00014244382654957235,0.10461705183854142,0.0,7.604601955549921e-05,0.27848339415225054,0.0,0.00013555959940036647,2.0_beta_11,2454344.83104138,average_2007-09-01_s1d_A.fits,test,87952.00000000055
69,0.1366857561438111,0.0,0.00016851003992650592,0.1059154607422846,0.0,8.805687093720248e-05,0.2739668411102299,0.0,0.00015340364965295842,2.0_beta_11,2454479.55443555,average_2007-09-04_s1d_A.fits,test,87962.00000000055
70,0.13507629660393103,0.0,0.00041502511404913626,0.10473432575115961,0.0,0.00022013438373837365,0.2835689993797667,0.0,0.00039737428067215867,2.0_beta_11,2454706.88380167,average_2007-11-16_s1d_A.fits,test,87962.00000000055
71,0.13551736645993237,0.0,0.0004322237488601259,0.105714296545209,0.0,0.0002184914811509687,0.2765147118323887,0.0,0.00038449829200392754,2.0_beta_11,2455142.57879419,average_2007-11-18_s1d_A.fits,test,87962.00000000055
72,0.13595727793945764,0.0,0.00021294721951426213,0.10536388491408974,0.0,0.0001187870837758694,0.2761624466489771,0.0,0.0002066060508351363,2.0_beta_11,2454454.66353341,average_2007-11-21_s1d_A.fits,test,87962.00000000055
73,0.1365018245992899,0.0,0.0001634191750997423,0.10534913546093934,0.0,8.742693879135572e-05,0.27950740606144747,0.0,0.0001547427794585511,2.0_beta_11,2454427.72205534,average_2007-11-23_s1d_A.fits,test,87962.00000000055
74,0.136210383269348,0.0,0.0002125912346975952,0.10547747631748071,0.0,0.00011075190637215288,0.2776836696756724,0.0,0.0001961050091759021,2.0_beta_11,2454429.69915969,average_2007-11-25_s1d_A.fits,test,87962.00000000055
75,0.1365084864625517,0.0,0.00026190361769111334,0.10620300885499519,0.0,0.0001265221785644297,0.2664390196560256,0.0,0.0002230770883576208,2.0_beta_11,2453757.56146511,average_2007-12-11_s1d_A.fits,test,87952.00000000055
76,0.13613610916913485,0.0,0.00022234129819369205,0.10496868980696485,0.0,0.00011593001969953767,0.2758490137974475,0.0,0.00020806952891669748,2.0_beta_11,2453054.53792646,average_2007-12-15_s1d_A.fits,test,87962.00000000055
77,0.1367780641502667,0.0,0.0001569068700244774,0.10538092575923927,0.0,8.4531614456583e-05,0.2763052261052745,0.0,0.00015175428051340237,2.0_beta_11,2453696.56395498,average_2007-12-20_s1d_A.fits,test,88012.00000000058
78,0.1366857561438111,0.0,0.00016851003992650592,0.1059154607422846,0.0,8.805687093720248e-05,0.2739668411102299,0.0,0.00015340364965295842,2.0_beta_11,2454479.55443555,average_2008-01-14_s1d_A.fits,test,87962.00000000055
79,0.13712703375675547,0.0,0.00017005619546047674,0.10431715734208885,0.0,8.37395896666983e-05,0.272436124930112,0.0,0.0001532611330607418,2.0_beta_11,2452983.6342367,average_2008-01-18_s1d_A.fits,test,87952.00000000055
80,0.13525106946496263,0.0,0.00025458873536920903,0.10577682275753508,0.0,0.00012784427447473388,0.272253875405595,0.0,0.00022339916825034453,2.0_beta_11,2454487.56104579,average_2008-01-22_s1d_A.fits,test,87962.00000000055
81,0.1364957712875516,0.0,0.00022892941707708354,0.10479949816696094,0.0,0.00012130632876635361,0.2782860462773079,0.0,0.00022158338673686665,2.0_beta_11,2453569.94514664,average_2008-02-25_s1d_A.fits,test,87952.00000000055
82,0.13454628656999423,0.0,0.00038736332410771316,0.1061240510453992,0.0,0.00019223458844125636,0.2708347976312628,0.0,0.00033528767104918673,2.0_beta_11,2454530.52810043,average_2008-03-05_s1d_A.fits,test,87962.00000000055
83,0.1360257900458059,0.0,0.00023192904161874352,0.10497196750291633,0.0,0.00012363775581618824,0.28074123451868843,0.0,0.000220110935868483,2.0_beta_11,2454701.91545756,average_2008-08-23_s1d_A.fits,test,87962.00000000055
84,0.13507629660393103,0.0,0.00041502511404913626,0.10473432575115961,0.0,0.00022013438373837365,0.2835689993797667,0.0,0.00039737428067215867,2.0_beta_11,2454706.88380167,average_2008-08-28_s1d_A.fits,test,87962.00000000055
85,0.13537109716047258,0.0,0.00027799736964129185,0.1046262886165181,0.0,0.0001522620585147573,0.28106157858322445,0.0,0.0002698833437928972,2.0_beta_11,2454709.87874675,average_2008-08-31_s1d_A.fits,test,87952.00000000055
86,0.1357437129375434,0.0,0.00024192089949938718,0.10450703021367397,0.0,0.00013055864898357794,0.28025126709292353,0.0,0.00023166950623556716,2.0_beta_11,2454710.86328695,average_2008-09-01_s1d_A.fits,test,87952.00000000055
87,0.13597946445331527,0.0,0.00032335391815530127,0.10534744455833862,0.0,0.00017448371306699365,0.28104084405569635,0.0,0.0003101600527287019,2.0_beta_11,2454736.74183618,average_2008-09-27_s1d_A.fits,test,87962.00000000055
88,0.13618861789153253,0.0,0.00018403603685705934,0.1055547679016548,0.0,9.693520195485963e-05,0.27400666925443423,0.0,0.0001727201382419762,2.0_beta_11,2453700.66516036,average_2008-09-30_s1d_A.fits,test,87952.00000000055
89,0.13637009767020075,0.0,0.00021554923066030874,0.10506483638665234,0.0,0.0001172165624269725,0.2784228117608004,0.0,0.00020713286770727288,2.0_beta_11,2454745.70987077,average_2008-10-06_s1d_A.fits,test,87952.00000000055
90,0.1354074369267227,0.0,0.0002420910914532076,0.10562237889859075,0.0,0.00012700452996583853,0.2777940318205381,0.0,0.00022661132927454086,2.0_beta_11,2454076.73938752,average_2009-09-21_s1d_A.fits,test,87962.00000000055
91,0.1368182203162699,0.0,0.0001577624616451212,0.1054100900860828,0.0,8.626112392793709e-05,0.2787035892491714,0.0,0.00015029528210053135,2.0_beta_11,2455111.83894776,average_2009-09-22_s1d_A.fits,test,87952.00000000055
92,0.1357108326007435,0.0,0.00031954328390871234,0.10518467330534728,0.0,0.00017029317700158615,0.28224790787383347,0.0,0.0002994346928644664,2.0_beta_11,2455101.87234749,average_2009-09-23_s1d_A.fits,test,87752.00000000045
93,0.137405557205674,0.0,0.0001516405206288589,0.10608080650480198,0.0,8.431415693598242e-05,0.27980143763009707,0.0,0.00014503611415321384,2.0_beta_11,2455113.75360864,average_2009-09-24_s1d_A.fits,test,87872.00000000051
94,0.1371282817220072,0.0,0.00014244382654957235,0.10461705183854142,0.0,7.604601955549921e-05,0.27848339415225054,0.0,0.00013555959940036647,2.0_beta_11,2454344.83104138,average_2009-09-25_s1d_A.fits,test,87952.00000000055
95,0.1364142235474871,0.0,0.00016305659691794752,0.1051537465358991,0.0,8.493271329953561e-05,0.2770058233747093,0.0,0.00014965437514521073,2.0_beta_11,2454420.725912,average_2009-09-26_s1d_A.fits,test,87952.00000000055
96,0.1357108326007435,0.0,0.00031954328390871234,0.10518467330534728,0.0,0.00017029317700158615,0.28224790787383347,0.0,0.0002994346928644664,2.0_beta_11,2455101.87234749,average_2009-09-27_s1d_A.fits,test,87752.00000000045
97,0.1359796494426109,0.0,0.00020798412900815939,0.10465304281025502,0.0,0.00010623373014932755,0.2801532197335453,0.0,0.0001922182676950345,2.0_beta_11,2454342.80120483,average_2009-09-30_s1d_A.fits,test,87952.00000000055
98,0.1361885941841286,0.0,0.00015526906852471054,0.10549025580447503,0.0,7.964528569740646e-05,0.27447848201904845,0.0,0.00014228291506550482,2.0_beta_11,2453721.64113173,average_2009-10-07_s1d_A.fits,test,87952.00000000055
99,0.13686667986442647,0.0,0.00016401427239803328,0.10424060687937817,0.0,8.333868843817827e-05,0.2720319017679755,0.0,0.00015223097932816066,2.0_beta_11,2453032.51930332,average_2009-10-09_s1d_A.fits,test,87952.00000000055
100,0.13600310090958745,0.0,0.00016347723734003758,0.10521943995850909,0.0,8.368812492048771e-05,0.2753920573675844,0.0,0.00015004851487027232,2.0_beta_11,2453726.6406446,average_2009-10-12_s1d_A.fits,test,87952.00000000055
101,0.13485796199083544,0.0,0.0004203088272319815,0.10564381750712341,0.0,0.0001977142652724744,0.27363410213069234,0.0,0.0003605919205275778,2.0_beta_11,2453400.59697512,average_2009-10-31_s1d_A.fits,test,87952.00000000055
102,0.13587202295558656,0.0,0.00041158273767931576,0.10421863615220667,0.0,0.00021424588178413072,0.27629574274227997,0.0,0.00039163194810043684,2.0_beta_11,2452999.6244367,average_2009-11-01_s1d_A.fits,test,87952.00000000055
103,0.13526891902661206,0.0,0.00030398030066186197,0.10620447455648986,0.0,0.0001592354493548263,0.2674131621762557,0.0,0.0002735659076694166,2.0_beta_11,2454483.55048408,average_2009-11-02_s1d_A.fits,test,87962.00000000055
104,0.136210383269348,0.0,0.0002125912346975952,0.10547747631748071,0.0,0.00011075190637215288,0.2776836696756724,0.0,0.0001961050091759021,2.0_beta_11,2454429.69915969,average_2009-11-03_s1d_A.fits,test,87962.00000000055
105,0.13626225631116595,0.0,0.00028347564046541995,0.10567385103451174,0.0,0.00015332924844254584,0.27377575856167946,0.0,0.0002660738310480018,2.0_beta_11,2455139.67682462,average_2009-11-04_s1d_A.fits,test,88052.0000000006
106,0.13621227691827054,0.0,0.0003620867637642287,0.105862178371952,0.0,0.0001995153257860557,0.27665578489729103,0.0,0.00034464445830603127,2.0_beta_11,2455136.73641055,average_2009-11-05_s1d_A.fits,test,87962.00000000055
107,0.13620780299045493,0.0,0.0002648888827420355,0.10568853310135266,0.0,0.00014047394454073012,0.2763089866684306,0.0,0.00024398490112746894,2.0_beta_11,2455141.59387951,average_2009-11-06_s1d_A.fits,test,88432.0000000008
108,0.13551736645993237,0.0,0.0004322237488601259,0.105714296545209,0.0,0.0002184914811509687,0.2765147118323887,0.0,0.00038449829200392754,2.0_beta_11,2455142.57879419,average_2009-11-07_s1d_A.fits,test,87962.00000000055
109,0.1354153487063769,0.0,0.0002832743924718848,0.10531392404033013,0.0,0.0001289177179611799,0.2773023801115072,0.0,0.00023509495217510762,2.0_beta_11,2453310.82469758,average_2009-11-08_s1d_A.fits,test,87952.00000000055
110,0.1361950794225698,0.0,0.00023000440779419863,0.10396699832794268,0.0,0.0001213495165638088,0.27237089981844437,0.0,0.0002188267948637372,2.0_beta_11,2453034.58112911,average_2009-11-16_s1d_A.fits,test,87952.00000000055
111,0.1358612609773372,0.0,0.0002797452656138826,0.10573715485375838,0.0,0.00015317926253633854,0.27974859042046224,0.0,0.00026672135037522274,2.0_beta_11,2455152.69762195,average_2009-11-17_s1d_A.fits,test,87962.00000000055
112,0.1360257900458059,0.0,0.00023192904161874352,0.10497196750291633,0.0,0.00012363775581618824,0.28074123451868843,0.0,0.000220110935868483,2.0_beta_11,2454701.91545756,average_2009-11-18_s1d_A.fits,test,87962.00000000055
113,0.13629444457297696,0.0,0.00014606857348649686,0.10497845499227308,0.0,7.954926281415094e-05,0.27777444112460664,0.0,0.00014056297597640467,2.0_beta_11,2454053.72337628,average_2009-11-20_s1d_A.fits,test,87952.00000000055
114,0.1364320112055236,0.0,0.00023044247118142835,0.10551138769213259,0.0,0.00013129153300544549,0.28253442639623966,0.0,0.00022863994957072212,2.0_beta_11,2455104.81941556,average_2009-11-21_s1d_A.fits,test,87952.00000000055
115,0.13582073152838794,0.0,0.00020133124101826287,0.10534394229083566,0.0,0.00010515445053329199,0.2772767950052208,0.0,0.0001877728187720174,2.0_beta_11,2454049.71953592,average_2009-11-22_s1d_A.fits,test,87952.00000000055
116,0.13553524210925846,0.0,0.00024524679427586287,0.10481052551294569,0.0,0.00014091761546990424,0.28383344228227786,0.0,0.0002510006815226946,2.0_beta_11,2453571.95045849,average_2009-11-23_s1d_A.fits,test,88872.00000000102
117,0.1359136474896387,0.0,0.0002619783785575297,0.1060914663733461,0.0,0.0001520032582687828,0.27530428141638064,0.0,0.0002594627289644862,2.0_beta_11,2455159.69272707,average_2009-11-24_s1d_A.fits,test,87962.00000000055
