,I_CaII,I_CaII_Rneg,I_CaII_err,I_Ha06,I_Ha06_Rneg,I_Ha06_err,I_NaI,I_NaI_Rneg,I_NaI_err,SNR,bjd,file,instr,obj,rv
54,0.30228800953614593,0.0,0.001421054750290726,0.15163252333623173,0.0,0.00030300593913895846,0.11126160806919233,0.0,0.0003022961813649625,96.8,2453002.83363056,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-29T13:27:04.487.fits,HARPS,HD85512,-9460.000000000004
56,0.35146069125063273,0.0,0.001307779022853049,0.1590802524861931,0.0,0.00020854498443666813,0.11369054652709683,0.0,0.00019682725234916715,128.35,2456007.5775505,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-26T16:53:18.393.fits,HARPS,HD85512,-9460.000000000004
57,0.4525489535897819,0.0,0.0011387508201833498,0.16444558797965034,0.0,0.0001925891114732377,0.11318373181224656,0.0,0.00018019181635981884,146.9,2454853.72187599,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-23T11:02:59.997.fits,HARPS,HD85512,-9460.000000000004
58,0.33358622480719863,0.0,0.0016039489269550132,0.15641346661180952,0.0,0.0002517450395775165,0.11317247018818774,0.0,0.00023824189616906762,103.95,2457104.59023975,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2015-03-24T08:20:46.270.fits,HARPS,HD85512,-9460.000000000004
59,0.30833729616301975,0.0,0.0010975381626137436,0.15511304218427058,0.0,0.00023302215968355785,0.11566152454551756,0.0,0.00022728708646976777,131.8,2459906.85725203,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2022-11-24T01:01:32.290.fits,HARPS,HD85512,-9460.000000000004
60,0.3689282143531907,0.0,0.0009683093472747797,0.1599294381103193,0.0,0.00019202429291191418,0.12091163425246174,0.0,0.00017762584166091397,168.6,2457431.65652875,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2016-02-14T01:01:43.310.fits,HARPS,HD85512,-9460.000000000004
61,0.2858481816943497,0.0,0.0014869169821256404,0.15343414213825685,0.0,0.0002511338828102096,0.11339236035725557,0.0,0.00024199066033135576,102.1,2456678.75222858,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-10-07T08:34:39.077.fits,HARPS,HD85512,-9460.000000000004
62,0.34646212396579656,0.0,0.0010469445294460256,0.15769013657967762,0.0,0.0002055966061154173,0.12008945776612863,0.0,0.00018809566715025498,149.35,2459271.57825909,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2021-02-27T01:06:54.909.fits,HARPS,HD85512,-9460.000000000004
63,0.32279195853515885,0.0,0.0017824489044928123,0.1530836136331687,0.0,0.00034690413793062345,0.11245617399312491,0.0,0.00034545182967352274,81.2,2453051.74926961,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-10-01T10:21:54.413.fits,HARPS,HD85512,-9460.000000000004
64,0.340602265368864,0.0,0.0011784946619742811,0.1595324481256649,0.0,0.00022369123248744218,0.11825253592154211,0.0,0.00021464050469478872,135.95,2459717.48505145,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2022-05-19T01:01:09.075.fits,HARPS,HD85512,-9560.000000000004
65,0.4005608802013532,0.0,0.0009454281914479331,0.15912295442959276,0.0,0.00016447765707072913,0.11501499267797902,0.0,0.0001565430074327557,168.05,2455238.82393386,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-24T09:44:14.437.fits,HARPS,HD85512,-9460.000000000004
66,0.40090582047483775,0.0,0.001039701065091361,0.16019101522503623,0.0,0.00018595052449117312,0.11317993543239348,0.0,0.00017399428389000822,151.55,2455226.78674904,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-24T09:41:40.760.fits,HARPS,HD85512,-9460.000000000004
67,0.31788337024825164,0.0,0.0012656814706938887,0.15722409537393442,0.0,0.00023110334130852485,0.11327661001739403,0.0,0.00021349573142300491,122.05,2456308.81262443,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-10-06T10:07:50.800.fits,HARPS,HD85512,-9460.000000000004
68,0.42322536632564683,0.0,0.0010025897500899543,0.1602800384224554,0.0,0.00018088017343769643,0.1114301607743573,0.0,0.000169283496584812,156.85,2454919.50531994,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-23T11:01:39.903.fits,HARPS,HD85512,-9460.000000000004
69,0.33276457724753894,0.0,0.0012407368229033718,0.15799874344857662,0.0,0.00019758809818891238,0.11562944001982908,0.0,0.00018576058728477123,136.95,2457057.73833655,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2015-02-05T00:55:35.833.fits,HARPS,HD85512,-9460.000000000004
70,0.4476055956790838,0.0,0.0013060731075205515,0.1636639485134266,0.0,0.00018203388936878452,0.11452572577813686,0.0,0.0001785276092914002,140.75,2454640.522808,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-18T12:13:25.803.fits,HARPS,HD85512,-9560.000000000004
71,0.3110337831665425,0.0,0.0013175706121471597,0.15606904871860075,0.0,0.00025351883554655154,0.11716794416619275,0.0,0.00025114741487487714,115.4,2459881.85449907,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2022-10-30T01:02:40.623.fits,HARPS,HD85512,-9460.000000000004
72,0.35188976400387634,0.0,0.0012252448328558554,0.15643877842654458,0.0,0.00019458339866718148,0.11402684900649558,0.0,0.0001873664622806047,133.95,2455683.48254644,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-25T15:35:10.837.fits,HARPS,HD85512,-9560.000000000004
73,0.28756274307658897,0.0,0.0015169673943865604,0.15367591190028032,0.0,0.00024744805081830426,0.11349431736125548,0.0,0.00023668472693276715,104.0,2456680.85750408,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-10-07T08:35:41.500.fits,HARPS,HD85512,-9460.000000000004
74,0.36758669199447586,0.0,0.001359570674565018,0.15728876552901344,0.0,0.00020252242321027426,0.11432932026027422,0.0,0.00019427486070835247,128.2,2455727.44745701,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-25T15:36:12.817.fits,HARPS,HD85512,-9560.000000000004
75,0.40829755422470154,0.0,0.0013347370002462684,0.16250306555360938,0.0,0.00017965244983858287,0.11987767363165694,0.0,0.0001773707213523491,151.7,2458241.63427604,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2018-05-16T01:13:53.429.fits,HARPS,HD85512,-9560.000000000004
76,0.4805348704006986,0.0,0.0013103667328375958,0.16600420327656143,0.0,0.00020740576799352234,0.11603913800359264,0.0,0.00019731836417433883,135.95,2454569.58882004,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-18T12:11:43.383.fits,HARPS,HD85512,-9460.000000000004
78,0.4626582382971741,0.0,0.00101617647910239,0.1631771329445665,0.0,0.0001577574985650523,0.11568485562437211,0.0,0.00015310283624377015,178.0,2454141.7538716,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-17T11:20:54.570.fits,HARPS,HD85512,-9460.000000000004
79,0.3607262117781099,0.0,0.0013073602512716745,0.15656500373798277,0.0,0.00020440689502935068,0.11445717547332758,0.0,0.0001954432690127789,129.3,2455963.68110685,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-26T16:52:28.227.fits,HARPS,HD85512,-9460.000000000004
80,0.30310380320288005,0.0,0.0013914508778462714,0.15272732949657725,0.0,0.00026041090245671573,0.11214260249387828,0.0,0.0002619640569143155,102.45,2453063.67445742,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-10-01T10:20:05.480.fits,HARPS,HD85512,-9460.000000000004
81,0.3303191296175039,0.0,0.0013081525731440998,0.15734237886634186,0.0,0.00019632150221524767,0.11458408471796179,0.0,0.000184357188667556,136.5,2457062.83161143,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2015-02-10T00:55:34.580.fits,HARPS,HD85512,-9460.000000000004
82,0.3721996369298414,0.0,0.0009060059902091394,0.16001425275020645,0.0,0.00018514761459531448,0.1203616895700886,0.0,0.00016998148892935532,177.8,2457452.60805038,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2016-03-06T01:02:34.933.fits,HARPS,HD85512,-9460.000000000004
83,0.4436912526721701,0.0,0.001138890653650376,0.1627496487595528,0.0,0.00018600594959275953,0.11591176923536108,0.0,0.00018108736276604344,148.55,2454422.85207867,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-17T11:22:38.210.fits,HARPS,HD85512,-9460.000000000004
84,0.4723790594191732,0.0,0.0014235871794120258,0.16398364181519684,0.0,0.00023398227406910146,0.1166502866796778,0.0,0.00022450710516727168,121.1,2454571.56813263,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-18T12:13:18.910.fits,HARPS,HD85512,-9560.000000000004
85,0.31164980504336076,0.0,0.0012863542613983149,0.15629356481111592,0.0,0.00020982575333963025,0.11374829545550785,0.0,0.00020182536603577988,121.5,2456760.48512544,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-10-07T08:35:32.933.fits,HARPS,HD85512,-9460.000000000004
86,0.32240767866825754,0.0,0.0011024720608075692,0.15610117533245482,0.0,0.00019632394688157438,0.1144950440395342,0.0,0.00018431523317976174,141.7,2456291.85424791,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-26T16:54:17.663.fits,HARPS,HD85512,-9460.000000000004
87,0.3108327412352917,0.0,0.0013085702853650272,0.15559819033198796,0.0,0.00022050376808688512,0.11333634370371293,0.0,0.00020917693508848813,119.9,2456744.57015953,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-10-07T08:34:23.870.fits,HARPS,HD85512,-9460.000000000004
88,0.4664919691421785,0.0,0.0010854983097981462,0.16524494062916828,0.0,0.00017103827122588833,0.11580257403952554,0.0,0.00016352159282923497,164.0,2454524.71902339,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-18T12:14:26.150.fits,HARPS,HD85512,-9460.000000000004
89,0.36650636668978653,0.0,0.0013713813067621292,0.15760259915304878,0.0,0.00019704942176762926,0.11099522856462403,0.0,0.00018260195546894215,137.0,2455929.86549086,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-26T16:53:55.473.fits,HARPS,HD85512,-9460.000000000004
90,0.47101425861925345,0.0,0.00098583315950921,0.16614895796050558,0.0,0.00015167200778377544,0.11574801834383834,0.0,0.00014469430006352316,183.4,2454526.67409794,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-18T12:12:43.300.fits,HARPS,HD85512,-9460.000000000004
91,0.32406613924609773,0.0,0.0012143215535066788,0.1569563337708268,0.0,0.00020928268014059893,0.11381556716581268,0.0,0.000197262897450192,128.7,2457140.46191141,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2015-04-29T06:13:22.970.fits,HARPS,HD85512,-9560.000000000004
92,0.39631324338032986,0.0,0.001307668016960279,0.15971433423862072,0.0,0.00019816914259813474,0.11508230513977423,0.0,0.00018857680789107875,135.2,2455615.65540604,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-25T15:35:00.350.fits,HARPS,HD85512,-9460.000000000004
93,0.333454622151813,0.0,0.0011799552762085594,0.1577985505594352,0.0,0.00019797609856072928,0.11811262547317657,0.0,0.00018957537383916127,147.5,2459683.63850888,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2022-04-15T01:00:41.735.fits,HARPS,HD85512,-9460.000000000004
94,0.4224297527052836,0.0,0.001114627479750145,0.1616752441364782,0.0,0.00019110804663867643,0.12162910389493957,0.0,0.00017388766517040266,157.95,2458817.78618702,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2019-12-02T01:11:17.497.fits,HARPS,HD85512,-9460.000000000004
