,I_CaII,I_CaII_Rneg,I_CaII_err,I_Ha06,I_Ha06_Rneg,I_Ha06_err,I_NaI,I_NaI_Rneg,I_NaI_err,SNR,bjd,file,instr,obj,rv
18,0.13391743645197243,0.0,0.0001886290358620557,0.1044234171318219,0.0,8.092051334557759e-05,0.2804747972181474,0.0,0.00014130581451576125,346.95,2456895.92596888,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-07T08:35:12.700.fits,HARPS,HD20794,87981.99999999994
19,0.13757953103047313,0.0,0.00013404279130357962,0.10425264882326835,0.0,6.984840002472511e-05,0.27276770963819613,0.0,0.00012705626290494083,446.7,2452983.59864789,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-29T13:27:22.693.fits,HARPS,HD20794,87981.99999999994
20,0.13664903515227803,0.0,0.00013335481874281763,0.1038826852180625,0.0,6.741274156240798e-05,0.2725738634744582,0.0,0.00012156371731261717,449.9,2453032.51930332,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-01T10:20:51.370.fits,HARPS,HD20794,87981.99999999994
21,0.1324815670869209,0.0,0.0003288818480339692,0.10574889456977597,0.0,0.00012224856951617314,0.28056523846093057,0.0,0.00022234195906222588,245.65,2458920.5200344,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2020-03-13T01:07:32.759.fits,HARPS,HD20794,87981.99999999994
22,0.13610026559162314,0.0,0.00017346345263663385,0.1056119140253245,0.0,8.860582179092627e-05,0.275904312568673,0.0,0.00015763590698396275,338.35,2454079.65678088,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-16T11:06:45.377.fits,HARPS,HD20794,87981.99999999994
23,0.13433743555347383,0.0,0.0001707907942569412,0.1055254712493092,0.0,7.202672773365897e-05,0.2782245250475666,0.0,0.00012425375017771872,392.0,2456691.52645363,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-07T08:35:28.587.fits,HARPS,HD20794,87981.99999999994
24,0.13405536687238326,0.0,0.00015717213488659044,0.10530040975603833,0.0,7.377219834143027e-05,0.2789220859483554,0.0,0.00012651206377202538,401.45,2456254.65746024,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-26T16:51:01.823.fits,HARPS,HD20794,87981.99999999994
25,0.13394376849219083,0.0,0.0001944414384941013,0.10451004891986694,0.0,9.1086294634988e-05,0.279914003151339,0.0,0.00015813109842813358,317.45,2456537.8507153,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-06T10:07:20.800.fits,HARPS,HD20794,87981.99999999994
26,0.13475096579841248,0.0,0.00016299938699258762,0.10524153766723945,0.0,7.187097248730038e-05,0.2801192422341522,0.0,0.00012684132112372683,384.75,2456225.63936965,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-26T16:53:46.883.fits,HARPS,HD20794,87981.99999999994
27,0.13383051016046055,0.0,0.000172882710486617,0.1059165885124129,0.0,8.167315444260118e-05,0.2668679319803603,0.0,0.00013522341476077392,371.05,2455930.57584706,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-26T16:52:45.337.fits,HARPS,HD20794,87981.99999999994
28,0.13700516590185496,0.0,0.00019052796080107787,0.10564716404213499,0.0,0.00010541927743519008,0.2744512256406763,0.0,0.00018094752510075993,289.15,2455140.70108066,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-23T11:01:55.687.fits,HARPS,HD20794,87981.99999999994
29,0.13670792635038923,0.0,0.0001384057222619992,0.1051150917203074,0.0,8.11623155560381e-05,0.2798485664545838,0.0,0.00014143162221440906,392.15,2454427.71999521,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-17T11:21:28.353.fits,HARPS,HD20794,87981.99999999994
30,0.13636062664971274,0.0,0.00014543233260602876,0.10576759951718312,0.0,7.602442380170701e-05,0.2741414576833901,0.0,0.00013518649124207157,405.0,2453721.62712774,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-02T10:02:17.327.fits,HARPS,HD20794,87981.99999999994
31,0.13587226748053643,0.0,0.00013201385379654938,0.10582780167208741,0.0,6.89879485016549e-05,0.27744619730849873,0.0,0.00011727563260891087,446.85,2455545.60960267,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-24T09:43:42.760.fits,HARPS,HD20794,87981.99999999994
32,0.13430108832070153,0.0,0.0001397744852182003,0.10592942889406055,0.0,6.784090950857261e-05,0.28118452624708096,0.0,0.000116549085687927,439.0,2455837.76236511,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-25T15:34:35.723.fits,HARPS,HD20794,87981.99999999994
34,0.13486698824873175,0.0,0.0003583804768240926,0.10624354541324597,0.0,0.00018107735733439583,0.27126817278669174,0.0,0.0003144219560812045,163.3,2454530.52882957,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-18T12:17:05.590.fits,HARPS,HD20794,87981.99999999994
35,0.13412838680002093,0.0,0.00017200742845323473,0.10477365031642404,0.0,7.928772480869458e-05,0.28095930533394187,0.0,0.00013605608106191183,374.4,2456193.91726481,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-26T16:54:43.317.fits,HARPS,HD20794,87981.99999999994
36,0.13575638877937873,0.0,0.00023838509161158315,0.1045501420620192,0.0,0.00012766516167035175,0.2798477103467394,0.0,0.00022670940594602816,232.6,2454710.86609956,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-18T12:11:14.757.fits,HARPS,HD20794,87981.99999999994
37,0.13431397916407886,0.0,0.0001576888426579274,0.10543245150353237,0.0,7.737170916694868e-05,0.2790740962870516,0.0,0.00013284219778150104,388.2,2455880.65816405,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-25T15:34:15.597.fits,HARPS,HD20794,87981.99999999994
38,0.1366772566514638,0.0,0.0001474345090085602,0.10534078903185802,0.0,8.041980966506437e-05,0.2762637820274676,0.0,0.00014397719015257887,380.2,2453696.60432418,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-02T10:01:07.747.fits,HARPS,HD20794,87981.99999999994
39,0.1352230021386927,0.0,0.00017122120685536917,0.10450654151119931,0.0,8.361180027573909e-05,0.28125004504132195,0.0,0.000145799915821271,353.8,2455802.91314987,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-25T15:34:50.683.fits,HARPS,HD20794,87981.99999999994
40,0.13406923109599755,0.0,0.00016412295826554937,0.10556790835694271,0.0,8.240846966253968e-05,0.28927618329158084,0.0,0.0001375032581743114,408.45,2459973.57101796,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2023-01-30T01:01:45.731.fits,HARPS,HD20794,87981.99999999994
41,0.13555853220549485,0.0,0.00017669773778107646,0.10556943970003559,0.0,8.365487463749475e-05,0.27835883364028946,0.0,0.00014370157002438114,349.8,2456618.58707782,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-06T10:06:30.413.fits,HARPS,HD20794,87981.99999999994
42,0.13399992509013584,0.0,0.00016803580673391196,0.10550678236115535,0.0,7.948268773992683e-05,0.2742334532071337,0.0,0.00013482539335512854,374.35,2455924.54748503,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-25T15:33:36.733.fits,HARPS,HD20794,87981.99999999994
43,0.13128867257362423,0.0,0.00016882638239326342,0.1052142416957666,0.0,7.1803696304524e-05,0.2922779307553408,0.0,0.0001240914882919077,438.0,2457433.51907217,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2016-02-16T01:02:54.147.fits,HARPS,HD20794,87981.99999999994
44,0.13420521280778147,0.0,0.00017900421863479378,0.10490644509323081,0.0,8.504381386155929e-05,0.28146953376614503,0.0,0.0001470368750854989,344.2,2456916.85875051,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-07T13:37:21.153.fits,HARPS,HD20794,87981.99999999994
45,0.13628133614808513,0.0,0.00018588759412361798,0.10395491444734196,0.0,9.880861598739825e-05,0.2762697380892447,0.0,0.00017629407885958178,302.85,2454300.93346607,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-17T11:22:41.917.fits,HARPS,HD20794,87981.99999999994
46,0.135996968213501,0.0,0.0002088822417748167,0.1052781345666734,0.0,0.00011629345539212189,0.27613875630952844,0.0,0.00020227432573925697,266.4,2454454.66353341,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-17T11:20:44.923.fits,HARPS,HD20794,87981.99999999994
47,0.134181233341801,0.0,0.00024415405066912076,0.10460919392160682,0.0,0.00011371264870489774,0.2810584559296446,0.0,0.00019776180852567837,255.65,2456168.91119122,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-26T16:52:47.747.fits,HARPS,HD20794,87981.99999999994
48,0.1337643512020811,0.0,0.00016401578400581268,0.1052121711206306,0.0,7.191489478540934e-05,0.2805328062643865,0.0,0.00012263916948553123,408.9,2457058.62083522,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2015-02-06T00:55:28.197.fits,HARPS,HD20794,87981.99999999994
49,0.13434818434476323,0.0,0.0001630651206876984,0.10530470606467691,0.0,7.815015412397177e-05,0.2798687396748186,0.0,0.00013261083501794402,386.25,2456955.8101839,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-25T17:00:46.593.fits,HARPS,HD20794,87981.99999999994
50,0.13663383650211194,0.0,0.000151756655449716,0.10432633112782175,0.0,7.70757766808441e-05,0.2685802757732228,0.0,0.00013716834906338544,393.2,2453045.51029618,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-01T10:23:31.140.fits,HARPS,HD20794,87981.99999999994
51,0.13514884882445422,0.0,0.00013161045565770883,0.10516934714011057,0.0,7.542664869419239e-05,0.2812218912507575,0.0,0.00012541387423238497,436.2,2457009.69775811,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-12-18T22:55:22.667.fits,HARPS,HD20794,87981.99999999994
52,0.13621532214143178,0.0,0.00016118992728205903,0.10534619183599417,0.0,8.881018606643762e-05,0.27981662567725707,0.0,0.00015014831976193377,359.9,2455505.76375251,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-24T09:41:57.740.fits,HARPS,HD20794,87981.99999999994
53,0.13671220146070306,0.0,0.00021070283125587235,0.10560212239559542,0.0,0.00011040751208487634,0.2703346392383878,0.0,0.00019502871766910937,276.4,2453377.58165445,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-02T10:01:21.047.fits,HARPS,HD20794,87981.99999999994
54,0.1358432353584172,0.0,0.00024409432792423167,0.10561235640216214,0.0,0.00011794939357754899,0.27489604308552007,0.0,0.00021375059742897849,247.25,2453341.6906701,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-01T10:19:58.410.fits,HARPS,HD20794,87981.99999999994
55,0.13378679058462153,0.0,0.0002702631029680975,0.10572003429436909,0.0,0.000125062215200602,0.28639587730257676,0.0,0.00021705418012960627,263.9,2459241.58634104,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2021-02-04T01:15:56.380.fits,HARPS,HD20794,87981.99999999994
56,0.13372860421606364,0.0,0.00013348254379366822,0.10512271812349785,0.0,7.70081894770855e-05,0.29507356740483526,0.0,0.00013139136704839717,449.15,2457357.58931751,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2015-12-02T02:00:53.130.fits,HARPS,HD20794,87981.99999999994
57,0.1366857183410836,0.0,0.0001561537893311672,0.10618185688054099,0.0,8.380154978979932e-05,0.2736263168168587,0.0,0.00014509070553401395,364.9,2454479.54742203,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-18T12:14:38.990.fits,HARPS,HD20794,87981.99999999994
58,0.13185832409188383,0.0,0.00028046043452309134,0.1057259906081156,0.0,0.0001489009335225963,0.29146179761262897,0.0,0.00024139252193183152,224.15,2459598.55289484,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2022-01-20T01:01:43.063.fits,HARPS,HD20794,87981.99999999994
59,0.13653414576971878,0.0,0.00018313679220438283,0.10615147297428264,0.0,8.964356043243735e-05,0.2742778436107278,0.0,0.0001580772522080207,323.1,2454521.53368502,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-18T12:11:19.923.fits,HARPS,HD20794,87981.99999999994
60,0.13572330001942073,0.0,0.0002500830661266142,0.10626748886188547,0.0,0.0001237024652835086,0.2664068213518776,0.0,0.00021746093937818924,241.85,2453757.5670088,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-16T11:05:08.357.fits,HARPS,HD20794,87981.99999999994
61,0.1349295723469512,0.0,0.00018290903564835645,0.10456324331876812,0.0,0.00011085413759748285,0.2853895548826948,0.0,0.00019520623175036368,294.0,2453571.9403538,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-02T10:01:57.673.fits,HARPS,HD20794,87981.99999999994
62,0.1341843395076065,0.0,0.00014075166900952204,0.10573120847601004,0.0,7.081529725855903e-05,0.27231096504685237,0.0,0.00011688192148476136,441.0,2456304.57735949,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-06T10:04:00.687.fits,HARPS,HD20794,87981.99999999994
63,0.13602061525992593,0.0,0.0002004437512823824,0.10409238739119273,0.0,9.628343408602712e-05,0.2802536153330836,0.0,0.0001698031728173416,297.9,2455770.86015289,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-25T15:33:33.817.fits,HARPS,HD20794,87981.99999999994
64,0.13575921975426095,0.0,0.00023728657538425401,0.10557708242992735,0.0,0.00012020954658173488,0.2752802687503426,0.0,0.00021584510168527174,248.75,2453312.75647892,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-01T10:19:53.047.fits,HARPS,HD20794,87981.99999999994
65,0.13611518636808037,0.0,0.0001706311723567047,0.10388992863168484,0.0,8.4481190865849e-05,0.26783087760464785,0.0,0.00015113692646618817,350.6,2453408.54253055,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-02T10:00:27.183.fits,HARPS,HD20794,87981.99999999994
66,0.13351820102167913,0.0,0.00019233251088739391,0.10559499706417598,0.0,8.435432000099892e-05,0.27311997792185777,0.0,0.00014301242187635525,344.85,2456332.52196628,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-06T10:07:42.780.fits,HARPS,HD20794,87981.99999999994
67,0.13590048880227967,0.0,0.0002669338012814228,0.10438544102707623,0.0,0.00015008703536215174,0.28958886556968655,0.0,0.0002599408950528325,225.3,2459807.81828006,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2022-08-17T01:04:40.355.fits,HARPS,HD20794,87981.99999999994
68,0.13462225874196895,0.0,0.00023582976055056763,0.10527024444437205,0.0,0.0001274668874650397,0.2963876251906473,0.0,0.00021138269687246623,263.15,2459489.77908594,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2021-10-03T01:23:47.717.fits,HARPS,HD20794,87981.99999999994
69,0.1372016320577867,0.0,0.0002119621220836945,0.10465158990377331,0.0,0.00010320169003013254,0.27748861992141594,0.0,0.00018943347615343347,287.45,2452948.7523693,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-29T13:27:15.793.fits,HARPS,HD20794,87981.99999999994
70,0.13676560750895023,0.0,0.00016259256185557767,0.1051886652322413,0.0,8.669082152990659e-05,0.2810122675240307,0.0,0.00015378225678665646,340.0,2455096.74876405,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-23T11:01:01.277.fits,HARPS,HD20794,87981.99999999994
71,0.1360390470009665,0.0,0.00020358610349075387,0.10468358997934069,0.0,0.00010387424632622029,0.28018987594035727,0.0,0.0001882827886090017,280.6,2454342.79913298,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-17T11:21:16.203.fits,HARPS,HD20794,87981.99999999994
72,0.13499304408290652,0.0,0.00015504707841520262,0.10604886884673093,0.0,7.303514184485758e-05,0.26965390839267955,0.0,0.00012199577633435212,412.2,2455585.63883427,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-25T15:34:33.057.fits,HARPS,HD20794,87981.99999999994
73,0.13503488999053723,0.0,0.00015338299762087963,0.10522999585022567,0.0,7.044721163896049e-05,0.28034411557935196,0.0,0.00012181090477264163,417.45,2455540.74528566,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-24T09:44:17.443.fits,HARPS,HD20794,87981.99999999994
74,0.1345023295541999,0.0,0.00016171215096607495,0.10509380845956558,0.0,7.724524709404515e-05,0.2812159360645829,0.0,0.00013260967482432007,387.1,2456224.78867926,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-26T16:52:46.810.fits,HARPS,HD20794,87981.99999999994
75,0.13678285175950383,0.0,0.00020524121642239674,0.1049423874524844,0.0,0.00011135997814939682,0.2783215068518566,0.0,0.0001970634498607006,267.3,2454745.70373644,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-18T12:11:49.340.fits,HARPS,HD20794,87981.99999999994
76,0.13652636077368174,0.0,0.00015309018756496704,0.10586230418565115,0.0,7.456371886330146e-05,0.27392559022197654,0.0,0.0001315915339860328,387.8,2454521.52914817,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-18T12:15:33.570.fits,HARPS,HD20794,87981.99999999994
77,0.1375040852045313,0.0,0.00013668129750054825,0.10468616771715894,0.0,7.350233419628897e-05,0.2783211425399495,0.0,0.00013084037308736245,410.25,2454344.82687455,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-17T11:20:51.727.fits,HARPS,HD20794,87981.99999999994
78,0.13503182052086446,0.0,0.00014889649766571886,0.10519729619039432,0.0,8.224953702365642e-05,0.2914873565620525,0.0,0.00013848598143338775,419.8,2459935.5916563,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2022-12-23T01:02:14.664.fits,HARPS,HD20794,87981.99999999994
79,0.1316853612290427,0.0,0.00014967425989565185,0.10570965016772317,0.0,6.736790365074234e-05,0.2938009391136378,0.0,0.00011533748671695286,482.9,2457355.73219435,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2015-11-30T02:00:55.223.fits,HARPS,HD20794,87981.99999999994
80,0.13403372917200693,0.0,0.00025612303107411683,0.10570482473484258,0.0,0.00011776211825281173,0.29335490895923233,0.0,0.00019558421455354602,271.75,2458857.65409093,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2020-01-10T01:14:39.307.fits,HARPS,HD20794,87981.99999999994
81,0.13775712133127718,0.0,0.0001316921019932224,0.10439436342354794,0.0,6.813558924948435e-05,0.2725385277745502,0.0,0.00012381647416424753,457.4,2452983.60158759,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-29T13:27:20.187.fits,HARPS,HD20794,87981.99999999994
82,0.13614323376057993,0.0,0.0002219389672241981,0.10572606630490342,0.0,0.00011031395436083951,0.2748455812483073,0.0,0.00019870114133265252,268.25,2453341.68832065,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-01T10:21:22.413.fits,HARPS,HD20794,87981.99999999994
83,0.13664263215719327,0.0,0.00018935080988410197,0.10579875382271493,0.0,0.00010364755970979368,0.2744823483540409,0.0,0.0001797983346451875,288.6,2455140.58155697,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-23T11:05:44.560.fits,HARPS,HD20794,87981.99999999994
84,0.13490627756911086,0.0,0.00011144557288275331,0.10583113496870186,0.0,5.90869453070449e-05,0.2833043224556385,0.0,0.00010295559706116412,541.9,2456473.95276778,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-06T10:05:12.763.fits,HARPS,HD20794,87981.99999999994
85,0.13691343389459637,0.0,0.0002041190361735973,0.10455937335609729,0.0,0.00010111428814174024,0.277812089001244,0.0,0.0001853915298050074,295.35,2452948.74466108,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-29T13:27:10.173.fits,HARPS,HD20794,87981.99999999994
86,0.13421105976711215,0.0,0.00016737447483239497,0.10580320221916789,0.0,8.066930722465655e-05,0.2742572119345429,0.0,0.00013662065035808878,370.45,2455924.54541338,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-25T15:37:17.553.fits,HARPS,HD20794,87981.99999999994
87,0.13428654751048288,0.0,0.00011474504658841862,0.10564673248828234,0.0,6.163176784146403e-05,0.2916110068367469,0.0,0.00010701007668935522,540.55,2458817.74596851,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2019-12-02T01:11:17.477.fits,HARPS,HD20794,87981.99999999994
88,0.13646898547855738,0.0,0.00017002016112129025,0.1051461915913994,0.0,8.898710728724558e-05,0.2767173694702362,0.0,0.00015949224228339038,343.8,2453789.52148741,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-16T11:05:38.983.fits,HARPS,HD20794,87981.99999999994
89,0.13457033114337127,0.0,0.0001626890575696918,0.10567336717615741,0.0,0.00010475487515463495,0.2967963560221765,0.0,0.00016927166231543419,339.1,2458826.59393308,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2019-12-10T01:12:09.030.fits,HARPS,HD20794,87981.99999999994
90,0.1344733724422122,0.0,0.00015600158574043897,0.10432747579288393,0.0,9.34787312399275e-05,0.2910930161343811,0.0,0.00015789587038643406,373.55,2457263.87487037,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2015-08-29T23:55:42.083.fits,HARPS,HD20794,87981.99999999994
91,0.1351679333161864,0.0,0.0001676695920586713,0.10473310750270708,0.0,8.166190092408962e-05,0.2812613022521118,0.0,0.00014197568071278323,363.8,2455802.91586988,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-25T15:34:54.030.fits,HARPS,HD20794,87981.99999999994
92,0.1337504617115134,0.0,0.0001715448428371074,0.10506483757198742,0.0,7.775089526956654e-05,0.2807846109272617,0.0,0.00013346194241373497,379.05,2456193.91462586,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-26T16:53:03.757.fits,HARPS,HD20794,87981.99999999994
93,0.13688972153717763,0.0,0.00014567026049001834,0.10420564630399169,0.0,7.416463386807863e-05,0.26877910846072545,0.0,0.0001318942297774513,410.5,2453045.51416173,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-01T10:19:32.293.fits,HARPS,HD20794,87981.99999999994
